Hugo_Symbol	Frame_Shift_Del	Frame_Shift_Ins	In_Frame_Del	In_Frame_Ins	Missense_Mutation	Nonsense_Mutation	Nonstop_Mutation	total	MutatedSamples	AlteredSamples
HFE2	0	0	0	0	4	0	0	4	4	4
HIBCH	0	0	0	0	4	0	0	4	4	4
HSD17B4	0	0	0	0	4	0	0	4	4	4
HYAL1	0	0	0	0	4	0	0	4	4	4
ICK	0	0	0	0	4	0	0	4	4	4
IFNA10	0	0	0	0	4	0	0	4	4	4
IGLL1	0	0	0	0	4	0	0	4	4	4
IQGAP3	0	0	0	0	4	0	0	4	4	4
IRX5	0	0	0	0	4	0	0	4	4	4
ITGB2	0	0	0	0	4	0	0	4	4	4
JAG2	0	0	0	0	4	0	0	4	4	4
JCAD	0	0	3	0	1	0	0	4	4	4
KCNQ1	0	0	0	0	4	0	0	4	4	4
KLHL10	0	0	0	0	4	0	0	4	4	4
KRT17	0	0	0	0	4	0	0	4	4	4
KYNU	0	0	0	0	4	0	0	4	4	4
LAMB1	0	0	0	0	4	0	0	4	4	4
LIPC	0	0	0	0	4	0	0	4	4	4
LIPN	0	0	0	0	4	0	0	4	4	4
LRP5	0	0	0	0	4	0	0	4	4	4
LRPPRC	0	0	0	0	4	0	0	4	4	4
MAST4	0	0	1	0	3	0	0	4	4	4
MASTL	0	0	0	0	4	0	0	4	4	4
MBD1	0	0	0	0	4	0	0	4	4	4
MCCC1	0	0	0	0	4	0	0	4	4	4
MELTF	0	0	0	0	4	0	0	4	4	4
MGMT	0	0	0	0	4	0	0	4	4	4
MLH3	0	0	0	0	4	0	0	4	4	4
MLXIPL	0	0	0	0	4	0	0	4	4	4
MRAP	0	0	0	0	4	0	0	4	4	4
MSH2	0	0	0	0	4	0	0	4	4	4
MSH4	0	0	0	0	4	0	0	4	4	4
MSH6	0	0	0	0	4	0	0	4	4	4
NIPSNAP3A	0	0	0	0	0	4	0	4	4	4
NOS1AP	0	0	4	0	0	0	0	4	4	4
OPRK1	0	0	0	0	4	0	0	4	4	4
P3H2	0	0	1	0	3	0	0	4	4	4
PCK2	0	0	0	0	4	0	0	4	4	4
PDE6C	0	0	0	0	4	0	0	4	4	4
PDE7B	0	0	0	0	4	0	0	4	4	4
PDE8B	0	0	0	0	4	0	0	4	4	4
PDGFRA	0	0	0	0	4	0	0	4	4	4
PDYN	0	0	0	0	4	0	0	4	4	4
PEX5	0	0	0	0	4	0	0	4	4	4
PFAS	0	0	0	0	4	0	0	4	4	4
PHF8	0	0	4	0	0	0	0	4	4	4
PIGN	0	0	0	0	4	0	0	4	4	4
PIWIL3	0	0	0	0	4	0	0	4	4	4
PLCD1	0	0	0	0	4	0	0	4	4	4
PLEKHM1	0	0	0	0	4	0	0	4	4	4
PNPLA3	0	0	0	0	4	0	0	4	4	4
POLG2	0	0	0	0	4	0	0	4	4	4
PROKR1	0	0	0	0	4	0	0	4	4	4
PROZ	0	0	0	0	4	0	0	4	4	4
PSPN	0	0	0	0	4	0	0	4	4	4
PTGDR	0	0	0	0	0	4	0	4	4	4
PTPRD	0	0	0	0	4	0	0	4	4	4
PTPRT	0	0	0	0	4	0	0	4	4	4
RAD51D	0	0	0	0	4	0	0	4	4	4
RARS2	0	0	0	0	4	0	0	4	4	4
RDH12	0	0	0	0	4	0	0	4	4	4
RHPN2	0	0	0	0	4	0	0	4	4	4
RPS24	0	0	0	0	4	0	0	4	4	4
SBF2	0	0	0	0	4	0	0	4	4	4
SEPSECS	0	0	0	0	4	0	0	4	4	4
SIX3	0	0	0	0	4	0	0	4	4	4
SLC26A6	0	0	0	0	4	0	0	4	4	4
SLC2A2	0	0	0	0	4	0	0	4	4	4
SMIM27	0	0	0	0	4	0	0	4	4	4
SNCAIP	0	0	0	0	4	0	0	4	4	4
SPAG17	0	0	0	0	4	0	0	4	4	4
SPTB	0	0	0	0	4	0	0	4	4	4
SREK1	0	0	0	0	4	0	0	4	4	4
SRGAP2	0	0	0	0	4	0	0	4	4	4
SSH1	0	0	0	0	4	0	0	4	4	4
SSX7	0	0	0	0	4	0	0	4	4	4
TBCE	0	0	0	0	4	0	0	4	4	4
TCN2	0	0	0	0	4	0	0	4	4	4
TCTN2	0	0	0	0	4	0	0	4	4	4
TENM4	0	0	0	0	4	0	0	4	4	4
TMEM67	0	0	0	0	4	0	0	4	4	4
TNFRSF13C	0	0	0	0	4	0	0	4	4	4
TPCN2	0	0	0	0	4	0	0	4	4	4
TPRN	0	0	0	2	2	0	0	4	4	4
TRAF3IP1	0	0	0	0	4	0	0	4	4	4
TRDN	0	0	0	0	4	0	0	4	4	4
TRIB3	0	0	0	0	4	0	0	4	4	4
TSPAN17	0	0	0	0	4	0	0	4	4	4
TXNRD2	0	0	0	0	4	0	0	4	4	4
TYR	0	0	0	0	4	0	0	4	4	4
UGT1A4	0	0	0	0	4	0	0	4	4	4
UMOD	0	0	0	0	4	0	0	4	4	4
VPS35	0	0	0	0	4	0	0	4	4	4
WDR35	0	0	0	0	4	0	0	4	4	4
WDR81	0	0	0	0	4	0	0	4	4	4
ZBTB40	0	0	0	0	4	0	0	4	4	4
FAM8A1	0	0	0	0	16	0	0	16	3	3
PTPRJ	0	0	0	0	8	0	0	8	3	3
CES1	0	0	0	0	7	0	0	7	3	3
BTN2A1	0	0	0	0	6	0	0	6	3	3
TUBB1	0	0	0	0	6	0	0	6	3	3
DPP10	0	0	0	0	2	3	0	5	3	3
DRD4	0	0	0	0	5	0	0	5	3	3
HLA-DQA1	0	0	0	0	5	0	0	5	3	3
HTR2B	0	0	0	0	5	0	0	5	3	3
ITIH3	0	0	0	0	5	0	0	5	3	3
LLGL1	2	0	2	0	1	0	0	5	3	3
NPR1	0	0	0	0	5	0	0	5	3	3
TRPA1	0	0	0	0	5	0	0	5	3	3
ART4	0	0	0	0	4	0	0	4	3	3
AXIN1	0	0	0	0	4	0	0	4	3	3
COL4A2	0	0	0	0	4	0	0	4	3	3
DOLK	0	0	0	0	4	0	0	4	3	3
DUOX2	0	0	0	0	4	0	0	4	3	3
EPHA3	0	0	0	0	4	0	0	4	3	3
FCRL3	0	0	0	0	4	0	0	4	3	3
FGFRL1	1	0	0	0	3	0	0	4	3	3
HOXD13	0	0	3	0	1	0	0	4	3	3
HTR2A	0	0	0	0	4	0	0	4	3	3
IFI44L	0	0	0	0	4	0	0	4	3	3
IFITM3	0	0	0	0	4	0	0	4	3	3
LARGE1	0	0	0	0	3	1	0	4	3	3
MESP2	0	0	0	0	4	0	0	4	3	3
NBAS	0	0	0	0	4	0	0	4	3	3
NECTIN4	0	0	0	0	4	0	0	4	3	3
PAX4	0	0	0	0	4	0	0	4	3	3
RFX6	0	0	0	0	4	0	0	4	3	3
ROR2	0	0	0	0	4	0	0	4	3	3
SHROOM4	0	0	2	0	2	0	0	4	3	3
SLC22A14	2	0	0	0	2	0	0	4	3	3
TTC21B	0	0	0	0	4	0	0	4	3	3
ZHX3	0	0	0	0	4	0	0	4	3	3
ABCG5	0	0	0	0	3	0	0	3	3	3
ABCG8	0	0	0	0	3	0	0	3	3	3
ACADL	0	0	0	0	3	0	0	3	3	3
ACAN	0	0	0	0	3	0	0	3	3	3
ACBD5	0	0	0	0	3	0	0	3	3	3
ADAM19	0	0	0	0	3	0	0	3	3	3
ADAMTS17	0	0	0	0	3	0	0	3	3	3
ADAMTS2	0	0	0	0	3	0	0	3	3	3
ADIPOQ	0	0	0	0	3	0	0	3	3	3
ADM	0	0	0	0	3	0	0	3	3	3
ADTRP	0	0	0	0	3	0	0	3	3	3
AMPD3	0	0	0	0	3	0	0	3	3	3
ANKRD26	0	0	0	0	3	0	0	3	3	3
ANKS1A	0	0	0	0	3	0	0	3	3	3
ARHGEF11	0	0	0	0	3	0	0	3	3	3
ARMS2	0	0	0	0	3	0	0	3	3	3
ASCL1	0	0	3	0	0	0	0	3	3	3
ATP2C1	0	0	0	0	3	0	0	3	3	3
ATP5SL	0	0	0	0	0	3	0	3	3	3
ATXN2	0	0	0	0	3	0	0	3	3	3
AVPR1B	0	0	0	0	3	0	0	3	3	3
BAX	0	3	0	0	0	0	0	3	3	3
BMP2	0	0	0	0	3	0	0	3	3	3
C4A	0	0	0	0	3	0	0	3	3	3
C4BPA	0	0	0	0	3	0	0	3	3	3
CATSPER4	0	0	0	0	3	0	0	3	3	3
CD109	0	0	0	0	3	0	0	3	3	3
CD72	0	0	0	0	3	0	0	3	3	3
CEP57	0	0	0	0	3	0	0	3	3	3
CLOCK	0	0	0	0	3	0	0	3	3	3
CNTNAP4	0	0	0	0	3	0	0	3	3	3
COL1A1	0	0	0	0	3	0	0	3	3	3
COL3A1	0	0	0	0	3	0	0	3	3	3
COL9A2	0	0	0	0	3	0	0	3	3	3
COQ2	0	0	0	0	0	3	0	3	3	3
COX15	0	0	0	0	3	0	0	3	3	3
CRELD1	0	0	0	0	3	0	0	3	3	3
CYP2B6	0	0	0	0	3	0	0	3	3	3
CYP2C9	0	0	0	0	3	0	0	3	3	3
CYP2E1	0	0	0	0	3	0	0	3	3	3
CYP3A43	0	0	0	0	3	0	0	3	3	3
CYP4A11	0	0	0	0	3	0	0	3	3	3
DNAAF5	0	0	0	0	3	0	0	3	3	3
DNAI1	0	0	0	0	3	0	0	3	3	3
DOCK4	0	0	0	0	3	0	0	3	3	3
DOCK6	0	0	0	0	3	0	0	3	3	3
DST	0	0	0	0	3	0	0	3	3	3
EDAR	0	0	0	0	3	0	0	3	3	3
EIF2AK3	0	0	0	0	3	0	0	3	3	3
F7	0	0	0	0	3	0	0	3	3	3
FASTKD2	0	0	0	0	3	0	0	3	3	3
FBN1	0	0	0	0	0	3	0	3	3	3
FBXO10	0	0	0	0	3	0	0	3	3	3
FCGR1A	0	0	0	0	3	0	0	3	3	3
FGFR1	0	0	1	0	2	0	0	3	3	3
FLT1	0	0	3	0	0	0	0	3	3	3
FOXL2	0	0	0	0	3	0	0	3	3	3
GABBR1	0	0	0	0	3	0	0	3	3	3
GLI3	0	0	0	0	3	0	0	3	3	3
GNAS	0	0	0	0	3	0	0	3	3	3
GPR55	0	0	0	0	3	0	0	3	3	3
GRM7	0	0	0	0	3	0	0	3	3	3
GSPT1	0	0	3	0	0	0	0	3	3	3
GYPB	0	0	0	0	3	0	0	3	3	3
GYPE	0	0	0	0	3	0	0	3	3	3
HES6	0	0	0	0	3	0	0	3	3	3
HGD	0	0	0	0	3	0	0	3	3	3
HMOX1	0	0	0	0	3	0	0	3	3	3
HRC	0	0	3	0	0	0	0	3	3	3
HSD17B3	0	0	0	0	3	0	0	3	3	3
HTR3E	0	0	0	0	3	0	0	3	3	3
IFNA17	0	0	0	0	3	0	0	3	3	3
IGFALS	0	0	0	0	3	0	0	3	3	3
IL21R	0	0	0	0	3	0	0	3	3	3
IL6R	0	0	0	0	3	0	0	3	3	3
IL9R	0	0	0	0	3	0	0	3	3	3
IQGAP2	0	0	0	0	3	0	0	3	3	3
IRF7	0	0	0	0	3	0	0	3	3	3
ISL1	0	0	0	0	1	2	0	3	3	3
ITGAE	0	0	1	0	2	0	0	3	3	3
KARS	0	0	0	0	3	0	0	3	3	3
KCNQ2	0	0	0	0	3	0	0	3	3	3
KDM5A	0	0	0	0	3	0	0	3	3	3
KERA	0	0	0	0	3	0	0	3	3	3
KIF17	0	0	0	0	3	0	0	3	3	3
LEFTY2	0	0	0	0	3	0	0	3	3	3
LHCGR	0	0	0	2	1	0	0	3	3	3
LIFR	0	0	0	0	3	0	0	3	3	3
LINC02210-CRHR1	0	0	0	0	3	0	0	3	3	3
LNX2	0	0	0	3	0	0	0	3	3	3
LPA	0	0	0	0	3	0	0	3	3	3
LPP	0	0	0	0	3	0	0	3	3	3
LTBP1	0	0	0	0	3	0	0	3	3	3
MAGEE2	0	0	0	0	0	3	0	3	3	3
MED13	0	0	0	0	3	0	0	3	3	3
MEFV	0	0	0	0	3	0	0	3	3	3
MLH1	0	0	0	0	3	0	0	3	3	3
MMEL1	0	0	1	0	2	0	0	3	3	3
MOK	0	0	0	0	3	0	0	3	3	3
MSH3	0	0	0	2	1	0	0	3	3	3
MUSK	0	0	0	0	3	0	0	3	3	3
NDUFAF4	0	0	0	0	3	0	0	3	3	3
NDUFV2	0	0	0	0	3	0	0	3	3	3
NME8	0	0	0	0	3	0	0	3	3	3
NOP56	0	0	0	0	3	0	0	3	3	3
NPPC	0	0	0	0	3	0	0	3	3	3
NRXN1	0	0	0	0	3	0	0	3	3	3
NT5E	0	0	0	0	3	0	0	3	3	3
NUDT1	0	0	0	0	3	0	0	3	3	3
NUDT6	0	0	0	0	3	0	0	3	3	3
NYX	0	0	0	0	3	0	0	3	3	3
OGG1	0	0	0	0	3	0	0	3	3	3
OTOR	0	0	0	0	3	0	0	3	3	3
P2RX5	0	0	0	0	3	0	0	3	3	3
PABPC4L	0	0	0	0	3	0	0	3	3	3
PAH	0	0	0	0	3	0	0	3	3	3
PDHA1	0	0	0	0	3	0	0	3	3	3
PGC	0	0	0	0	3	0	0	3	3	3
PIGR	0	0	0	0	3	0	0	3	3	3
PIK3CB	0	0	0	0	3	0	0	3	3	3
PLAU	0	0	0	0	3	0	0	3	3	3
PLAUR	0	0	0	0	3	0	0	3	3	3
PNPLA6	0	0	0	0	3	0	0	3	3	3
POMC	0	0	0	3	0	0	0	3	3	3
PPARGC1A	0	0	0	0	3	0	0	3	3	3
PRKD3	0	0	0	0	3	0	0	3	3	3
PRKDC	0	0	0	0	3	0	0	3	3	3
PYGM	0	0	0	0	3	0	0	3	3	3
RAPSN	0	0	0	0	3	0	0	3	3	3
RNASEH2B	0	0	0	0	3	0	0	3	3	3
RRH	0	0	0	0	3	0	0	3	3	3
SAA2	0	0	0	0	3	0	0	3	3	3
SALL1	0	0	1	2	0	0	0	3	3	3
SCAP	0	0	0	0	3	0	0	3	3	3
SDHD	0	0	0	0	3	0	0	3	3	3
SEPT9	0	0	0	0	3	0	0	3	3	3
SERPINA7	0	0	0	0	3	0	0	3	3	3
SFTPA1	0	0	0	0	3	0	0	3	3	3
SI	0	0	0	0	3	0	0	3	3	3
SLC28A3	0	0	0	0	3	0	0	3	3	3
SORBS1	0	0	0	0	3	0	0	3	3	3
SRP72	0	0	0	0	3	0	0	3	3	3
SYNPO	0	0	0	0	3	0	0	3	3	3
SYT14	0	0	3	0	0	0	0	3	3	3
TBX6	0	0	0	0	3	0	0	3	3	3
TDGF1	0	0	0	0	3	0	0	3	3	3
TDP1	0	0	0	0	3	0	0	3	3	3
TGM6	0	0	0	0	3	0	0	3	3	3
THSD7A	0	0	0	0	3	0	0	3	3	3
TNFAIP3	0	0	0	0	3	0	0	3	3	3
TNFRSF10B	0	0	0	0	3	0	0	3	3	3
TOX3	0	0	0	0	3	0	0	3	3	3
TRIM17	0	0	0	0	3	0	0	3	3	3
TRIOBP	0	0	0	0	2	1	0	3	3	3
TSHZ1	0	0	0	0	3	0	0	3	3	3
TUBA8	0	0	0	0	3	0	0	3	3	3
UNC93B1	0	0	0	0	3	0	0	3	3	3
VLDLR	0	0	0	0	3	0	0	3	3	3
XKR4	0	0	0	0	3	0	0	3	3	3
XPA	0	0	0	0	3	0	0	3	3	3
RNF135	0	0	0	0	5	0	0	5	2	2
SACS	0	0	0	0	5	0	0	5	2	2
SCN1B	0	0	0	0	4	1	0	5	2	2
ABCA7	0	0	0	0	4	0	0	4	2	2
GIGYF2	0	0	0	2	2	0	0	4	2	2
NRP2	1	1	0	0	2	0	0	4	2	2
ABCD1	0	0	0	0	3	0	0	3	2	2
ACACA	0	0	0	0	3	0	0	3	2	2
APP	0	0	2	0	1	0	0	3	2	2
COL17A1	0	0	0	0	3	0	0	3	2	2
COL4A4	0	0	0	0	2	1	0	3	2	2
CSF1	0	0	0	0	3	0	0	3	2	2
FGD1	0	0	1	0	2	0	0	3	2	2
FOXC1	0	2	0	1	0	0	0	3	2	2
GSN	0	0	0	0	3	0	0	3	2	2
HMOX2	2	0	0	0	1	0	0	3	2	2
ITGB3	0	0	0	0	3	0	0	3	2	2
KIAA0100	0	0	0	0	3	0	0	3	2	2
LAMA4	0	0	0	0	3	0	0	3	2	2
LRP8	3	0	0	0	0	0	0	3	2	2
LTBP2	1	0	0	0	1	1	0	3	2	2
LTBP3	0	0	0	1	2	0	0	3	2	2
NCAN	0	0	0	0	3	0	0	3	2	2
NDUFAF1	0	0	0	0	3	0	0	3	2	2
NKX2-3	0	0	1	0	1	1	0	3	2	2
NPC1	0	0	0	0	3	0	0	3	2	2
OTOA	0	0	0	0	2	1	0	3	2	2
POU6F2	0	0	1	0	2	0	0	3	2	2
RETREG1	0	0	0	0	3	0	0	3	2	2
SEMA4A	0	0	0	0	3	0	0	3	2	2
SERPIND1	0	0	0	0	3	0	0	3	2	2
SLC12A3	0	0	0	0	3	0	0	3	2	2
SPG7	0	0	1	0	2	0	0	3	2	2
SPTBN2	0	0	0	0	3	0	0	3	2	2
TNR	0	0	0	0	3	0	0	3	2	2
TPO	0	0	0	0	3	0	0	3	2	2
TULP3	0	0	0	0	3	0	0	3	2	2
ZBTB16	0	0	0	0	3	0	0	3	2	2
ZFHX4	0	0	2	0	1	0	0	3	2	2
ABCB11	0	0	0	0	2	0	0	2	2	2
ABI3BP	0	0	0	0	2	0	0	2	2	2
ADCY10	0	0	0	0	2	0	0	2	2	2
ADCY6	0	0	0	0	2	0	0	2	2	2
ADRA2B	0	0	2	0	0	0	0	2	2	2
ALDOB	0	0	0	0	2	0	0	2	2	2
ALG13	0	0	2	0	0	0	0	2	2	2
ALG9	0	0	0	0	2	0	0	2	2	2
APOH	0	0	0	0	2	0	0	2	2	2
APOL3	0	0	0	0	2	0	0	2	2	2
ASTN2	0	0	1	0	1	0	0	2	2	2
ATP10A	0	0	0	0	2	0	0	2	2	2
ATP13A2	0	0	0	0	2	0	0	2	2	2
ATP1A3	0	0	0	0	2	0	0	2	2	2
ATP6V1B1	0	0	0	0	2	0	0	2	2	2
B3GALT6	0	0	0	0	2	0	0	2	2	2
BCAM	0	0	0	0	2	0	0	2	2	2
BCR	0	0	0	0	2	0	0	2	2	2
BEST1	0	0	0	0	2	0	0	2	2	2
BHLHE41	0	0	0	0	2	0	0	2	2	2
BMP15	0	0	0	0	2	0	0	2	2	2
CACNA1F	0	0	0	0	1	1	0	2	2	2
CACNA1G	0	0	0	0	2	0	0	2	2	2
CACNA2D3	0	0	0	0	2	0	0	2	2	2
CARD8	0	2	0	0	0	0	0	2	2	2
CCL4L1	0	0	0	0	2	0	0	2	2	2
CD244	0	0	0	0	2	0	0	2	2	2
CDKN1A	0	0	0	0	2	0	0	2	2	2
CFHR5	0	0	0	0	2	0	0	2	2	2
CHEK2	0	0	0	0	2	0	0	2	2	2
CHRNA3	0	0	0	0	2	0	0	2	2	2
CLCA1	0	0	0	0	2	0	0	2	2	2
CLPTM1	0	0	0	0	2	0	0	2	2	2
COL12A1	0	0	0	0	2	0	0	2	2	2
COX7A1	0	0	0	0	2	0	0	2	2	2
CPZ	0	0	0	0	2	0	0	2	2	2
CRADD	0	0	0	0	2	0	0	2	2	2
CSMD1	0	0	0	0	2	0	0	2	2	2
CTNS	0	0	0	0	2	0	0	2	2	2
CTSG	0	0	0	0	2	0	0	2	2	2
CUL7	0	0	0	0	2	0	0	2	2	2
CXCL12	0	0	0	0	2	0	0	2	2	2
CYP2F1	0	0	0	0	2	0	0	2	2	2
CYP4F22	0	0	0	0	2	0	0	2	2	2
DEFB1	0	0	0	0	2	0	0	2	2	2
DHODH	0	0	0	0	2	0	0	2	2	2
DIP2A	0	0	0	0	2	0	0	2	2	2
DKC1	0	0	2	0	0	0	0	2	2	2
DMP1	0	0	0	0	2	0	0	2	2	2
DNAJB6	0	0	0	0	2	0	0	2	2	2
DSG1	0	0	0	0	2	0	0	2	2	2
EME1	0	0	0	0	2	0	0	2	2	2
ESPN	0	0	0	0	2	0	0	2	2	2
ESRRB	0	0	0	0	2	0	0	2	2	2
ESRRG	0	0	0	0	1	1	0	2	2	2
ETHE1	0	0	0	0	2	0	0	2	2	2
FANCE	0	0	0	0	2	0	0	2	2	2
FARS2	0	0	0	0	2	0	0	2	2	2
FHL2	0	0	0	0	2	0	0	2	2	2
FN1	0	0	0	0	2	0	0	2	2	2
FOLH1	0	0	0	0	2	0	0	2	2	2
FOXP1	0	0	0	0	2	0	0	2	2	2
FZD1	0	0	0	0	2	0	0	2	2	2
FZD6	0	0	0	0	2	0	0	2	2	2
GAD1	0	0	0	0	2	0	0	2	2	2
GCM2	0	0	0	0	2	0	0	2	2	2
GIPR	0	0	0	0	2	0	0	2	2	2
GJB4	0	0	0	0	2	0	0	2	2	2
GLRX5	0	0	0	0	2	0	0	2	2	2
GRHPR	0	0	0	0	2	0	0	2	2	2
GSE1	0	0	0	0	2	0	0	2	2	2
HAL	0	0	0	0	2	0	0	2	2	2
HBG1	0	0	0	0	2	0	0	2	2	2
HELQ	0	0	0	0	1	1	0	2	2	2
IBSP	0	0	0	0	2	0	0	2	2	2
IFI30	0	0	2	0	0	0	0	2	2	2
IFNGR1	0	0	0	0	2	0	0	2	2	2
ILDR1	0	0	0	0	2	0	0	2	2	2
IRS2	0	0	2	0	0	0	0	2	2	2
IRX4	0	0	0	0	2	0	0	2	2	2
JAG1	0	0	0	0	2	0	0	2	2	2
LAMB2	0	0	0	0	2	0	0	2	2	2
LAMC1	0	0	0	0	2	0	0	2	2	2
LARGE2	0	0	0	0	2	0	0	2	2	2
LGALS3	0	0	0	0	2	0	0	2	2	2
LMTK3	0	1	0	0	1	0	0	2	2	2
MBD3	0	0	2	0	0	0	0	2	2	2
MCM3AP	0	0	0	0	2	0	0	2	2	2
MLLT3	0	0	2	0	0	0	0	2	2	2
MOGS	0	0	0	0	2	0	0	2	2	2
MSTN	0	0	0	0	2	0	0	2	2	2
MUC13	0	0	0	0	2	0	0	2	2	2
MYO1A	0	0	0	0	2	0	0	2	2	2
NAGLU	0	0	0	0	2	0	0	2	2	2
NECTIN1	0	0	2	0	0	0	0	2	2	2
NEIL1	0	0	0	0	2	0	0	2	2	2
NELL1	0	0	0	0	2	0	0	2	2	2
NF1	0	0	0	0	2	0	0	2	2	2
NLGN4X	0	0	0	0	2	0	0	2	2	2
NMB	0	0	0	0	2	0	0	2	2	2
NMU	0	0	0	0	2	0	0	2	2	2
NOD1	0	0	0	0	2	0	0	2	2	2
NR5A1	0	0	0	0	2	0	0	2	2	2
OBSL1	0	0	0	0	2	0	0	2	2	2
OPTC	0	0	0	0	2	0	0	2	2	2
ORAI1	0	0	0	0	2	0	0	2	2	2
OSTM1	0	0	0	0	2	0	0	2	2	2
PDCD1	0	0	0	0	2	0	0	2	2	2
PDZD7	0	0	0	0	2	0	0	2	2	2
PIP5K1C	0	0	0	0	2	0	0	2	2	2
PLA2G6	0	0	0	0	1	1	0	2	2	2
PLEKHG5	0	0	1	0	1	0	0	2	2	2
PNPLA2	0	0	0	0	2	0	0	2	2	2
POMGNT2	0	0	0	0	2	0	0	2	2	2
PPARGC1B	0	0	0	0	2	0	0	2	2	2
PRLR	0	0	0	0	2	0	0	2	2	2
PRMT3	0	0	0	0	2	0	0	2	2	2
PROCR	0	0	0	0	2	0	0	2	2	2
PTGES2	0	0	0	0	2	0	0	2	2	2
PTPN14	0	0	1	0	1	0	0	2	2	2
PTPRCAP	0	0	2	0	0	0	0	2	2	2
RABL6	1	0	0	0	1	0	0	2	2	2
RIMS1	0	0	0	0	2	0	0	2	2	2
RNASEL	0	0	0	0	2	0	0	2	2	2
RNF168	0	0	0	0	2	0	0	2	2	2
RUNX3	0	0	0	0	2	0	0	2	2	2
SAMD9	0	0	0	0	2	0	0	2	2	2
SATB2	0	0	0	0	2	0	0	2	2	2
SCN5A	0	0	0	0	2	0	0	2	2	2
SEC23B	0	0	0	0	2	0	0	2	2	2
SELE	0	0	0	0	2	0	0	2	2	2
SEMA6D	0	0	0	0	2	0	0	2	2	2
SLC15A1	0	0	0	0	2	0	0	2	2	2
SLC26A3	0	0	0	0	2	0	0	2	2	2
SLC28A2	0	0	0	0	2	0	0	2	2	2
SLC46A1	0	0	0	0	2	0	0	2	2	2
SLC52A1	0	0	0	0	2	0	0	2	2	2
SLC52A3	0	0	0	0	2	0	0	2	2	2
SMG1	0	0	1	0	1	0	0	2	2	2
SOHLH1	0	0	0	0	2	0	0	2	2	2
SP8	0	0	2	0	0	0	0	2	2	2
SPRN	0	0	2	0	0	0	0	2	2	2
ST14	0	0	0	0	2	0	0	2	2	2
SUGCT	0	0	0	0	2	0	0	2	2	2
TAS1R3	0	0	0	0	2	0	0	2	2	2
TAS2R16	0	0	0	0	2	0	0	2	2	2
TBX5	0	0	0	0	2	0	0	2	2	2
TECTA	0	0	0	0	2	0	0	2	2	2
TMPO	0	0	0	0	2	0	0	2	2	2
UBR3	0	0	0	0	2	0	0	2	2	2
UGT1A3	0	0	0	0	2	0	0	2	2	2
USH1C	0	0	0	0	2	0	0	2	2	2
VCAM1	0	0	0	0	2	0	0	2	2	2
WDR36	0	0	0	0	1	1	0	2	2	2
WHRN	1	0	0	0	1	0	0	2	2	2
XPNPEP2	0	0	0	0	2	0	0	2	2	2
ZBTB41	0	0	0	0	2	0	0	2	2	2
ZFP36	0	0	0	0	2	0	0	2	2	2
ZNF513	0	0	0	0	2	0	0	2	2	2
ZNF750	0	0	0	0	2	0	0	2	2	2
HUWE1	0	0	0	0	3	0	0	3	1	1
UNKL	0	0	0	0	2	1	0	3	1	1
AFF2	0	0	0	0	2	0	0	2	1	1
ALS2	0	0	0	0	2	0	0	2	1	1
AMELY	0	0	0	0	0	2	0	2	1	1
BICD1	0	0	0	0	2	0	0	2	1	1
BRSK2	0	0	0	0	2	0	0	2	1	1
CACNB2	0	0	0	0	2	0	0	2	1	1
CARD14	0	0	0	0	2	0	0	2	1	1
CCKBR	0	0	0	0	1	1	0	2	1	1
CFI	0	0	0	0	2	0	0	2	1	1
CLSTN2	0	0	0	0	2	0	0	2	1	1
COL9A3	0	0	0	0	2	0	0	2	1	1
CRYBB2	0	0	0	0	2	0	0	2	1	1
ERCC3	0	0	0	0	2	0	0	2	1	1
F2RL1	0	0	0	0	2	0	0	2	1	1
GGT5	0	0	0	0	2	0	0	2	1	1
GON4L	0	0	0	0	2	0	0	2	1	1
GRIN2A	0	0	0	0	2	0	0	2	1	1
GRK3	0	0	0	0	2	0	0	2	1	1
INHA	0	0	0	0	2	0	0	2	1	1
L2HGDH	0	0	0	0	2	0	0	2	1	1
LIG1	0	0	0	0	2	0	0	2	1	1
NPHS1	0	0	0	0	2	0	0	2	1	1
NTRK1	0	0	0	0	2	0	0	2	1	1
RANBP2	0	0	0	0	2	0	0	2	1	1
RNASET2	0	0	0	0	2	0	0	2	1	1
RPA4	0	0	0	0	2	0	0	2	1	1
SLBP	1	0	0	0	1	0	0	2	1	1
SLC29A3	0	0	0	0	2	0	0	2	1	1
TAB2	0	0	0	0	2	0	0	2	1	1
TAL1	0	0	0	0	2	0	0	2	1	1
TRPC3	0	0	0	0	2	0	0	2	1	1
AAAS	0	0	0	0	1	0	0	1	1	1
ABCA1	0	0	0	0	1	0	0	1	1	1
ABCC3	0	0	0	0	1	0	0	1	1	1
ABCG1	1	0	0	0	0	0	0	1	1	1
ACO2	0	0	0	0	1	0	0	1	1	1
ACSM2B	0	0	0	0	1	0	0	1	1	1
ACTC1	0	0	0	0	1	0	0	1	1	1
ACTN2	0	0	0	0	1	0	0	1	1	1
ADAM17	0	0	0	0	1	0	0	1	1	1
ADAMTSL4	0	0	0	0	1	0	0	1	1	1
ADCY3	0	0	0	0	1	0	0	1	1	1
ADH1C	0	0	0	0	1	0	0	1	1	1
ADORA1	0	0	0	0	1	0	0	1	1	1
ALAD	0	0	0	0	1	0	0	1	1	1
ALDH18A1	0	0	0	0	1	0	0	1	1	1
